respondent_id,h1n1_vaccine,seasonal_vaccine
49293,0.0,0.1
49294,0.0,0.0
49295,0.2,0.0
49296,0.0,0.5
49297,0.1,0.0
49298,0.0,0.3
49299,0.3,0.7
49300,0.1,0.4
49301,0.0,0.1
49302,0.0,0.7
49303,0.1,0.6
49304,0.1,0.4
49305,0.0,0.0
49306,0.3,0.5
49307,0.1,0.7
49308,0.1,0.8
49309,0.4,0.8
49310,0.0,0.5
49311,0.0,0.8
49312,0.4,0.7
49313,0.1,0.2
49314,0.1,0.5
49315,0.1,0.7
49316,0.1,1.0
49317,0.2,0.3
49318,0.1,0.3
49319,0.3,0.0
49320,0.5,0.8
49321,0.0,0.2
49322,0.2,1.0
49323,0.2,1.0
49324,0.4,0.2
49325,0.5,1.0
49326,0.1,0.1
49327,0.3,0.9
49328,0.1,0.4
49329,0.0,0.8
49330,0.0,0.1
49331,0.6,0.0
49332,0.1,0.4
49333,0.1,0.1
49334,0.1,0.2
49335,0.0,0.5
49336,0.1,0.1
49337,0.3,0.3
49338,0.0,0.7
49339,0.4,0.6
49340,0.1,0.1
49341,0.0,0.1
49342,0.0,0.1
49343,0.1,0.0
49344,0.1,0.6
49345,0.1,0.6
49346,0.3,0.3
49347,0.0,0.2
49348,0.2,0.5
49349,0.1,0.1
49350,0.0,1.0
49351,0.4,0.0
49352,0.4,0.2
49353,0.0,0.7
49354,0.0,0.6
49355,0.2,0.6
49356,0.0,0.2
49357,0.4,0.6
49358,0.1,1.0
49359,0.1,0.1
49360,0.0,0.8
49361,0.1,0.0
49362,0.0,0.0
49363,0.3,1.0
49364,0.0,0.4
49365,0.4,0.5
49366,0.2,0.5
49367,0.2,1.0
49368,0.2,0.2
49369,0.0,0.1
49370,0.9,0.3
49371,0.2,0.1
49372,0.3,0.1
49373,0.3,0.9
49374,0.1,0.7
49375,0.5,0.2
49376,0.1,0.1
49377,0.0,0.7
49378,0.0,0.9
49379,0.0,0.1
49380,0.5,1.0
49381,0.4,0.2
49382,0.0,0.0
49383,0.1,1.0
49384,0.0,0.0
49385,0.1,0.7
49386,0.1,0.7
49387,0.1,0.2
49388,0.5,0.9
49389,0.0,0.0
49390,0.0,0.4
49391,0.0,0.2
49392,0.0,0.2
49393,0.0,0.6
49394,0.1,0.7
49395,0.1,0.4
49396,0.3,0.3
49397,0.0,0.6
49398,0.1,0.1
49399,0.2,0.3
49400,0.0,0.1
49401,0.2,0.4
49402,0.2,1.0
49403,0.7,1.0
49404,0.2,0.7
49405,0.3,0.2
49406,0.3,0.0
49407,0.0,0.6
49408,0.0,0.2
49409,0.0,0.8
49410,0.1,1.0
49411,0.0,0.8
49412,0.2,1.0
49413,0.0,0.2
49414,0.1,0.2
49415,0.1,0.3
49416,0.7,1.0
49417,0.2,0.2
49418,0.0,0.4
49419,0.2,0.8
49420,0.0,1.0
49421,0.0,0.1
49422,0.1,0.4
49423,0.1,0.0
49424,0.2,0.1
49425,0.1,0.0
49426,0.0,0.5
49427,0.0,0.3
49428,0.0,1.0
49429,0.3,0.0
49430,0.0,0.2
49431,0.1,0.5
49432,0.0,0.1
49433,0.2,0.8
49434,0.0,0.1
49435,0.1,0.8
49436,0.0,0.2
49437,0.5,0.0
49438,0.0,0.1
49439,0.3,0.2
49440,0.1,0.9
49441,0.1,0.7
49442,0.0,0.2
49443,0.0,0.1
49444,0.3,1.0
49445,0.1,0.4
49446,0.1,0.1
49447,0.6,0.8
49448,0.7,0.6
49449,0.8,0.6
49450,0.0,0.5
49451,0.1,0.9
49452,0.0,0.2
49453,0.2,0.7
49454,0.9,1.0
49455,0.1,0.7
49456,0.1,0.1
49457,0.0,1.0
49458,0.4,0.4
49459,0.0,0.9
49460,0.1,0.2
49461,0.7,0.3
49462,0.0,1.0
49463,0.9,0.5
49464,0.0,0.1
49465,0.0,0.9
49466,0.0,0.9
49467,0.0,1.0
49468,0.6,0.5
49469,0.1,0.2
49470,0.1,0.8
49471,0.2,0.8
49472,0.1,0.0
49473,0.7,0.6
49474,0.0,0.3
49475,0.0,1.0
49476,0.0,0.8
49477,0.0,0.9
49478,0.3,0.4
49479,0.5,0.8
49480,0.1,0.3
49481,0.0,1.0
49482,0.1,0.7
49483,0.4,0.4
49484,0.0,0.3
49485,0.4,0.7
49486,0.1,0.3
49487,0.1,0.7
49488,0.1,0.6
49489,0.0,0.4
49490,0.2,0.1
49491,0.1,0.1
49492,0.3,0.1
49493,0.1,0.7
49494,0.0,0.3
49495,0.2,0.3
49496,0.0,0.3
49497,0.0,0.0
49498,0.1,0.1
49499,0.3,0.5
49500,0.0,0.5
49501,0.0,0.0
49502,0.1,0.2
49503,0.0,0.2
49504,0.1,0.7
49505,0.0,0.7
49506,0.1,0.9
49507,0.0,0.2
49508,0.0,0.1
49509,0.1,0.2
49510,0.0,0.6
49511,0.2,0.7
49512,0.4,0.3
49513,0.0,0.2
49514,0.1,0.2
49515,0.3,0.3
49516,0.8,0.3
49517,0.1,0.3
49518,0.0,0.7
49519,0.1,0.7
49520,0.6,0.5
49521,0.6,1.0
49522,0.7,0.9
49523,0.0,0.8
49524,0.1,0.3
49525,0.0,0.1
49526,0.4,0.8
49527,0.0,0.6
49528,0.0,1.0
49529,0.0,0.3
49530,0.7,1.0
49531,0.3,0.7
49532,0.4,0.9
49533,0.6,1.0
49534,0.0,0.2
49535,0.0,0.0
49536,0.4,0.2
49537,0.4,0.5
49538,0.0,0.4
49539,0.2,0.2
49540,0.1,0.1
49541,0.1,0.0
49542,0.0,0.0
49543,0.7,0.0
49544,0.5,0.7
49545,0.0,0.0
49546,0.1,0.8
49547,0.1,0.3
49548,0.9,0.3
49549,0.0,0.0
49550,0.0,0.3
49551,0.1,0.3
49552,0.2,0.2
49553,0.1,0.2
49554,0.8,1.0
49555,0.0,0.6
49556,0.1,0.0
49557,0.5,0.7
49558,0.1,0.5
49559,0.0,0.1
49560,0.2,0.7
49561,0.4,0.9
49562,0.5,0.7
49563,0.2,1.0
49564,0.0,0.4
49565,0.0,0.3
49566,0.1,1.0
49567,0.3,0.4
49568,0.1,0.6
49569,0.0,0.5
49570,0.5,0.3
49571,0.1,0.0
49572,0.0,0.1
49573,0.2,0.7
49574,0.1,0.4
49575,0.0,0.9
49576,0.1,0.2
49577,0.6,0.9
49578,0.1,0.8
49579,0.3,0.7
49580,0.1,0.6
49581,0.0,0.5
49582,0.5,0.0
49583,0.2,1.0
49584,0.0,0.7
49585,0.0,0.2
49586,0.0,0.1
49587,0.9,1.0
49588,0.2,0.9
49589,0.5,0.6
49590,0.0,0.2
49591,0.7,0.7
49592,0.1,0.9
49593,0.1,1.0
49594,0.0,1.0
49595,0.1,0.7
49596,0.1,0.1
49597,0.0,1.0
49598,0.1,0.3
49599,0.0,0.5
49600,0.8,0.6
49601,0.0,0.6
49602,0.0,0.1
49603,0.1,0.7
49604,0.2,0.4
49605,0.4,1.0
49606,0.3,0.5
49607,0.0,1.0
49608,0.0,1.0
49609,0.1,0.1
49610,0.0,0.1
49611,0.0,0.8
49612,0.1,0.7
49613,0.6,0.7
49614,0.1,0.6
49615,0.0,0.5
49616,0.1,1.0
49617,0.0,0.0
49618,0.9,0.7
49619,0.0,0.9
49620,0.1,0.8
49621,0.2,0.0
49622,0.1,0.9
49623,0.1,0.6
49624,0.0,0.3
49625,0.1,0.1
49626,0.0,0.8
49627,0.2,0.3
49628,0.5,0.1
49629,0.0,0.2
49630,0.0,0.1
49631,0.6,1.0
49632,0.1,0.2
49633,0.0,0.8
49634,0.1,0.0
49635,0.6,0.7
49636,0.4,0.2
49637,0.4,0.0
49638,0.1,0.2
49639,0.1,0.7
49640,0.3,0.8
49641,0.2,0.3
49642,0.6,0.2
49643,0.0,0.1
49644,0.2,0.3
49645,0.3,1.0
49646,0.1,0.1
49647,0.1,0.7
49648,0.0,1.0
49649,0.0,0.1
49650,0.0,0.8
49651,0.0,0.0
49652,0.1,0.3
49653,0.0,0.7
49654,0.0,1.0
49655,0.3,0.1
49656,0.0,0.7
49657,0.0,0.8
49658,0.3,0.7
49659,0.1,0.8
49660,0.0,0.3
49661,0.1,0.7
49662,0.0,0.2
49663,0.3,0.3
49664,0.1,0.3
49665,0.9,0.2
49666,0.0,0.1
49667,0.0,1.0
49668,0.0,0.1
49669,0.0,1.0
49670,0.1,0.1
49671,0.2,1.0
49672,0.1,0.4
49673,0.0,0.2
49674,0.0,1.0
49675,0.4,0.3
49676,0.5,0.4
49677,0.0,0.2
49678,0.3,0.9
49679,0.2,0.1
49680,0.9,1.0
49681,0.3,1.0
49682,0.0,1.0
49683,0.7,1.0
49684,0.5,0.8
49685,0.0,0.1
49686,0.2,0.2
49687,0.5,1.0
49688,0.1,1.0
49689,0.0,0.1
49690,0.0,0.3
49691,0.0,0.4
49692,0.0,0.6
49693,0.3,0.2
49694,0.1,0.3
49695,0.7,0.3
49696,0.0,0.8
49697,0.0,1.0
49698,0.2,0.4
49699,0.1,0.2
49700,0.3,0.6
49701,0.4,0.0
49702,0.0,1.0
49703,0.0,0.4
49704,0.0,0.0
49705,0.6,0.5
49706,0.0,1.0
49707,0.0,0.6
49708,0.0,0.1
49709,0.0,0.2
49710,0.0,0.2
49711,0.2,1.0
49712,0.0,0.0
49713,0.4,0.6
49714,0.0,0.7
49715,0.1,0.1
49716,0.1,0.3
49717,0.3,0.8
49718,0.0,0.4
49719,0.2,1.0
49720,0.2,0.9
49721,0.3,0.0
49722,0.0,0.0
49723,0.0,0.1
49724,0.6,0.0
49725,0.3,0.5
49726,0.0,0.1
49727,0.4,1.0
49728,0.0,0.1
49729,0.0,0.8
49730,0.8,1.0
49731,0.0,0.0
49732,0.1,0.0
49733,0.1,0.0
49734,0.3,0.2
49735,0.1,0.8
49736,0.0,0.1
49737,0.2,0.1
49738,0.0,1.0
49739,0.0,0.7
49740,0.0,0.0
49741,0.0,0.0
49742,0.1,0.2
49743,0.0,0.6
49744,0.2,0.1
49745,0.0,0.2
49746,0.2,0.1
49747,0.0,0.8
49748,0.2,0.7
49749,0.0,1.0
49750,0.6,0.8
49751,0.4,0.7
49752,0.0,0.3
49753,0.0,0.7
49754,0.0,0.2
49755,0.0,0.2
49756,0.0,0.7
49757,0.0,0.4
49758,0.4,1.0
49759,0.6,1.0
49760,0.2,0.3
49761,0.0,0.1
49762,0.3,0.9
49763,0.1,0.4
49764,0.1,0.8
49765,0.1,0.1
49766,0.5,1.0
49767,0.3,0.5
49768,0.0,0.9
49769,0.1,0.2
49770,0.1,0.6
49771,0.9,1.0
49772,0.0,0.2
49773,0.5,0.4
49774,0.0,0.9
49775,0.1,0.4
49776,0.0,1.0
49777,0.9,0.3
49778,0.3,0.0
49779,0.1,1.0
49780,0.1,0.7
49781,0.0,0.0
49782,0.0,0.2
49783,0.2,0.4
49784,0.1,0.9
49785,0.1,0.2
49786,0.0,0.5
49787,0.0,0.0
49788,0.0,0.1
49789,0.1,0.0
49790,0.2,0.7
49791,0.9,0.1
49792,0.0,1.0
49793,0.2,0.4
49794,0.1,0.8
49795,0.1,0.2
49796,0.0,0.6
49797,0.2,1.0
49798,0.4,0.1
49799,0.1,0.3
49800,0.1,1.0
49801,0.4,0.6
49802,0.1,0.3
49803,0.1,0.0
49804,0.6,1.0
49805,0.0,0.3
49806,0.3,0.1
49807,0.2,0.1
49808,0.1,0.9
49809,0.1,0.3
49810,0.0,0.2
49811,0.5,0.0
49812,0.5,0.0
49813,0.0,1.0
49814,0.0,0.1
49815,0.0,0.2
49816,0.1,0.8
49817,0.0,0.6
49818,0.2,0.0
49819,0.1,0.0
49820,0.8,1.0
49821,0.8,0.8
49822,0.0,0.2
49823,0.3,0.0
49824,0.0,0.1
49825,0.0,0.1
49826,0.6,0.6
49827,0.5,0.0
49828,0.1,0.4
49829,0.8,0.6
49830,0.1,0.8
49831,0.6,0.6
49832,0.0,0.9
49833,0.0,0.6
49834,0.1,1.0
49835,0.0,0.0
49836,0.1,0.4
49837,0.1,0.7
49838,0.4,0.8
49839,0.9,0.0
49840,0.1,0.2
49841,0.0,0.4
49842,0.1,0.9
49843,0.0,1.0
49844,0.1,1.0
49845,0.8,0.3
49846,0.1,0.1
49847,0.1,0.8
49848,0.1,1.0
49849,0.2,0.0
49850,0.2,0.9
49851,0.0,0.3
49852,0.3,0.7
49853,0.6,0.7
49854,0.2,0.7
49855,0.8,1.0
49856,0.1,0.7
49857,0.1,0.3
49858,0.2,0.4
49859,0.4,0.0
49860,0.1,0.1
49861,0.0,0.5
49862,0.1,0.8
49863,0.0,0.9
49864,0.1,0.1
49865,0.9,0.9
49866,0.7,0.7
49867,0.0,0.4
49868,0.1,0.3
49869,0.0,0.9
49870,0.1,0.9
49871,0.0,0.3
49872,0.0,0.6
49873,0.3,0.8
49874,0.1,0.0
49875,0.1,0.2
49876,0.7,0.7
49877,0.5,0.1
49878,0.0,0.1
49879,0.0,0.1
49880,0.1,0.7
49881,0.6,0.0
49882,0.4,1.0
49883,0.1,1.0
49884,0.0,0.3
49885,0.2,0.7
49886,0.1,0.3
49887,0.9,0.7
49888,0.0,0.2
49889,0.1,0.1
49890,0.6,0.4
49891,0.0,0.3
49892,0.0,0.7
49893,1.0,0.5
49894,0.4,1.0
49895,0.0,0.8
49896,0.1,0.2
49897,0.0,0.2
49898,0.2,0.1
49899,0.1,0.5
49900,0.2,1.0
49901,0.1,0.5
49902,0.1,1.0
49903,0.1,0.2
49904,0.0,0.0
49905,0.5,0.7
49906,0.2,0.0
49907,0.0,0.8
49908,0.1,0.0
49909,0.1,0.8
49910,0.1,0.7
49911,0.1,0.7
49912,0.0,0.1
49913,0.2,0.0
49914,0.1,0.1
49915,0.0,0.7
49916,0.0,0.2
49917,1.0,0.9
49918,0.1,0.8
49919,0.0,0.0
49920,0.5,0.7
49921,0.1,1.0
49922,0.9,1.0
49923,0.1,0.8
49924,0.1,0.6
49925,0.0,0.2
49926,0.4,0.1
49927,0.1,0.1
49928,0.1,0.0
49929,0.0,0.7
49930,0.0,0.8
49931,0.5,0.8
49932,0.0,0.6
49933,0.2,0.6
49934,0.0,0.8
49935,0.2,0.0
49936,0.1,0.3
49937,0.1,0.4
49938,0.7,0.6
49939,0.1,0.1
49940,0.8,0.6
49941,0.7,1.0
49942,0.0,0.2
49943,0.1,0.0
49944,0.8,1.0
49945,0.1,0.1
49946,0.1,0.2
49947,0.1,0.6
49948,0.0,1.0
49949,0.7,0.6
49950,0.2,0.1
49951,0.2,0.7
49952,0.9,0.9
49953,0.4,0.2
49954,0.3,0.2
49955,0.1,0.5
49956,0.0,1.0
49957,0.0,0.6
49958,0.0,0.1
49959,0.0,0.2
49960,0.5,0.9
49961,0.0,1.0
49962,0.2,0.2
49963,0.2,0.6
49964,0.0,0.2
49965,0.1,0.8
49966,0.4,0.9
49967,0.2,0.7
49968,0.2,0.7
49969,0.0,0.1
49970,0.1,0.0
49971,0.1,1.0
49972,0.1,0.0
49973,0.2,0.5
49974,0.0,0.4
49975,0.8,1.0
49976,0.4,0.1
49977,0.0,0.3
49978,0.0,1.0
49979,0.9,0.8
49980,0.0,1.0
49981,0.2,0.1
49982,0.0,1.0
49983,0.1,0.0
49984,0.1,0.7
49985,0.0,0.4
49986,0.2,0.6
49987,0.2,0.3
49988,0.9,1.0
49989,0.0,0.0
49990,0.0,0.2
49991,0.7,1.0
49992,0.2,0.7
49993,0.6,0.4
49994,0.0,0.5
49995,0.0,0.0
49996,0.3,0.4
49997,0.0,0.5
49998,0.1,0.3
49999,0.1,0.0
50000,0.1,0.2
50001,0.0,0.0
50002,0.4,0.0
50003,0.2,0.7
50004,0.5,0.9
50005,0.2,0.7
50006,0.5,1.0
50007,0.1,0.9
50008,0.0,0.2
50009,0.0,0.2
50010,0.3,0.9
50011,0.1,0.1
50012,0.4,0.5
50013,0.1,0.5
50014,0.2,0.4
50015,0.4,0.3
50016,0.0,0.6
50017,0.1,0.1
50018,0.2,0.3
50019,0.2,0.7
50020,0.0,1.0
50021,0.1,0.2
50022,0.2,0.4
50023,0.9,0.3
50024,0.8,0.8
50025,0.3,0.8
50026,0.0,0.8
50027,0.1,0.8
50028,0.3,0.0
50029,0.3,0.8
50030,0.0,0.0
50031,0.0,0.9
50032,0.0,0.0
50033,0.1,0.4
50034,0.0,0.1
50035,0.0,0.9
50036,0.1,0.1
50037,0.0,1.0
50038,0.6,0.2
50039,0.0,1.0
50040,0.4,0.1
50041,0.0,0.2
50042,0.1,0.2
50043,0.0,0.0
50044,0.4,1.0
50045,0.3,0.8
50046,0.0,0.7
50047,0.2,0.3
50048,0.0,0.3
50049,0.2,0.3
50050,0.8,0.7
50051,0.4,0.9
50052,0.0,0.3
50053,0.1,0.1
50054,0.4,1.0
50055,0.1,0.2
50056,0.3,0.2
50057,0.2,0.7
50058,0.1,0.2
50059,0.0,0.1
50060,0.0,0.3
50061,0.0,0.3
50062,0.0,0.1
50063,0.1,0.2
50064,0.1,0.1
50065,0.1,0.2
50066,0.7,0.6
50067,0.0,0.9
50068,0.3,0.3
50069,0.2,0.5
50070,0.1,0.0
50071,0.2,0.3
50072,0.1,0.9
50073,0.6,0.3
50074,0.0,0.9
50075,0.9,0.3
50076,0.1,0.7
50077,0.4,0.5
50078,0.1,0.0
50079,0.2,0.1
50080,0.1,0.3
50081,0.9,0.5
50082,0.7,0.6
50083,0.4,1.0
50084,0.0,0.3
50085,0.4,0.6
50086,0.0,0.7
50087,0.0,0.1
50088,0.0,0.0
50089,0.8,0.5
50090,0.1,0.2
50091,0.0,0.5
50092,0.0,0.2
50093,0.2,0.5
50094,0.9,0.5
50095,0.8,0.9
50096,0.0,0.4
50097,0.1,0.5
50098,0.3,0.5
50099,0.2,0.7
50100,0.1,0.4
50101,0.1,0.7
50102,0.0,0.0
50103,0.5,0.5
50104,0.0,0.7
50105,0.0,0.7
50106,0.0,0.4
50107,0.0,0.0
50108,0.0,1.0
50109,0.3,0.1
50110,0.5,1.0
50111,0.6,0.8
50112,0.1,0.5
50113,0.0,0.1
50114,0.0,0.0
50115,0.0,0.6
50116,0.8,0.3
50117,0.0,0.9
50118,0.1,0.8
50119,0.4,0.0
50120,0.0,0.0
50121,0.4,0.7
50122,0.3,1.0
50123,0.0,0.0
50124,0.1,0.0
50125,0.2,0.6
50126,0.0,1.0
50127,0.4,1.0
50128,0.0,0.5
50129,0.3,0.2
50130,0.0,0.7
50131,0.9,0.7
50132,0.5,0.6
50133,0.1,0.1
50134,0.2,0.9
50135,0.0,0.0
50136,0.1,1.0
50137,0.0,0.9
50138,0.3,0.1
50139,0.3,1.0
50140,0.0,0.2
50141,0.2,0.1
50142,0.2,0.8
50143,0.9,0.0
50144,0.6,0.5
50145,0.0,0.9
50146,0.6,1.0
50147,0.2,0.7
50148,0.4,1.0
50149,0.0,0.1
50150,0.3,0.2
50151,0.1,0.7
50152,0.1,0.8
50153,0.1,0.2
50154,0.0,1.0
50155,0.3,0.9
50156,0.0,0.1
50157,0.0,1.0
50158,0.8,1.0
50159,0.0,0.9
50160,0.0,1.0
50161,0.1,0.6
50162,0.1,0.2
50163,0.0,0.2
50164,0.1,0.3
50165,0.0,0.1
50166,0.0,0.7
50167,0.5,1.0
50168,0.0,0.3
50169,0.1,0.2
50170,0.0,0.3
50171,0.1,0.2
50172,0.0,0.7
50173,0.2,1.0
50174,0.0,0.4
50175,0.1,0.8
50176,0.0,0.5
50177,0.8,0.7
50178,0.0,0.6
50179,0.0,0.1
50180,0.0,0.0
50181,0.0,0.0
50182,0.1,0.3
50183,0.5,0.8
50184,0.0,0.9
50185,1.0,0.0
50186,0.2,0.1
50187,0.8,0.6
50188,0.2,1.0
50189,0.0,0.0
50190,0.0,1.0
50191,0.8,0.6
50192,0.0,0.1
50193,0.4,0.7
50194,0.1,0.4
50195,0.2,0.2
50196,0.0,0.3
50197,0.1,0.6
50198,0.5,0.4
50199,0.1,0.4
50200,0.2,0.5
50201,0.0,1.0
50202,0.3,0.5
50203,0.4,0.1
50204,0.0,0.1
50205,0.9,0.9
50206,0.8,1.0
50207,0.4,0.0
50208,0.0,1.0
50209,0.2,0.0
50210,0.1,0.4
50211,0.4,1.0
50212,0.7,1.0
50213,0.1,0.1
50214,0.3,0.8
50215,0.0,0.2
50216,0.3,1.0
50217,0.1,0.0
50218,0.1,1.0
50219,0.0,0.1
50220,0.3,0.9
50221,0.0,0.4
50222,0.2,0.7
50223,0.2,1.0
50224,0.1,0.7
50225,0.2,0.3
50226,0.1,0.0
50227,0.1,0.3
50228,0.1,0.3
50229,0.3,0.1
50230,0.0,0.0
50231,0.9,1.0
50232,0.0,0.5
50233,0.2,0.6
50234,0.1,0.5
50235,0.0,0.3
50236,0.0,0.2
50237,0.0,0.2
50238,0.8,0.5
50239,0.0,1.0
50240,0.0,0.3
50241,0.0,0.0
50242,0.0,0.3
50243,0.1,0.1
50244,0.1,0.1
50245,0.0,0.6
50246,0.2,0.4
50247,0.4,0.9
50248,0.1,0.2
50249,0.0,0.7
50250,0.0,0.1
50251,0.0,0.1
50252,0.1,0.2
50253,0.0,1.0
50254,0.2,1.0
50255,0.1,0.2
50256,0.0,0.1
50257,0.1,1.0
50258,0.0,0.2
50259,0.1,1.0
50260,0.0,0.5
50261,0.6,0.8
50262,0.0,0.0
50263,0.0,0.0
50264,0.1,0.7
50265,0.9,1.0
50266,0.1,0.2
50267,0.0,0.7
50268,0.1,0.3
50269,0.2,0.3
50270,0.1,0.4
50271,0.0,0.2
50272,0.0,0.7
50273,0.1,0.8
50274,0.5,0.9
50275,0.1,0.7
50276,0.0,0.4
50277,0.0,1.0
50278,0.8,1.0
50279,0.4,0.7
50280,0.0,0.3
50281,0.0,0.7
50282,0.0,0.1
50283,0.4,0.9
50284,0.3,0.2
50285,0.6,0.1
50286,0.1,1.0
50287,0.8,0.6
50288,0.0,0.3
50289,0.2,0.3
50290,0.0,0.0
50291,0.1,0.2
50292,0.0,0.1
50293,0.4,0.1
50294,0.0,0.4
50295,0.3,0.0
50296,0.7,1.0
50297,0.0,0.8
50298,0.1,0.7
50299,0.1,0.2
50300,0.1,0.0
50301,0.4,0.7
50302,0.5,0.6
50303,0.3,1.0
50304,0.7,0.3
50305,0.0,0.5
50306,0.0,0.5
50307,0.0,0.1
50308,0.6,0.5
50309,0.2,0.9
50310,0.9,0.0
50311,0.7,0.5
50312,0.0,0.2
50313,0.0,0.0
50314,0.8,0.8
50315,0.0,0.9
50316,0.3,0.4
50317,0.6,0.7
50318,0.1,0.7
50319,0.0,0.6
50320,0.1,0.7
50321,0.3,1.0
50322,0.1,0.7
50323,0.2,0.8
50324,0.4,0.4
50325,0.3,0.9
50326,0.1,0.6
50327,0.0,0.2
50328,0.0,0.8
50329,0.3,0.1
50330,0.1,0.3
50331,0.1,0.4
50332,0.4,0.7
50333,0.6,0.8
50334,0.1,1.0
50335,0.4,0.9
50336,0.1,0.0
50337,0.0,0.7
50338,0.3,0.7
50339,0.0,0.3
50340,0.0,0.1
50341,0.0,0.1
50342,0.2,0.1
50343,0.2,0.7
50344,0.0,0.8
50345,0.4,1.0
50346,0.1,0.2
50347,0.0,0.4
50348,0.1,0.0
50349,0.0,0.1
50350,0.0,1.0
50351,0.1,0.2
50352,0.5,0.3
50353,0.0,0.4
50354,0.9,0.5
50355,0.0,0.1
50356,0.5,0.1
50357,0.1,0.0
50358,0.0,0.4
50359,0.1,0.4
50360,0.0,0.1
50361,0.0,0.1
50362,0.9,1.0
50363,0.5,0.7
50364,0.3,0.8
50365,0.3,0.3
50366,0.3,0.3
50367,0.2,0.2
50368,0.1,0.3
50369,0.1,0.7
50370,0.6,0.3
50371,0.2,0.9
50372,0.2,0.8
50373,0.1,0.3
50374,0.2,0.3
50375,0.2,0.3
50376,0.2,0.3
50377,0.1,1.0
50378,0.0,0.1
50379,0.4,0.8
50380,0.2,0.3
50381,0.2,0.3
50382,0.0,0.5
50383,0.5,0.9
50384,0.0,0.1
50385,0.0,0.0
50386,0.6,0.3
50387,0.3,0.2
50388,0.0,0.1
50389,0.1,0.0
50390,0.0,0.3
50391,0.0,0.9
50392,0.0,0.0
50393,0.1,0.2
50394,0.3,0.9
50395,1.0,0.4
50396,0.0,0.7
50397,0.6,0.9
50398,0.1,0.3
50399,0.0,0.9
50400,0.0,0.3
50401,0.4,0.8
50402,0.0,0.9
50403,0.2,0.1
50404,0.0,0.7
50405,0.6,0.0
50406,0.1,0.9
50407,0.0,0.3
50408,0.3,0.8
50409,0.1,0.7
50410,0.1,0.1
50411,0.1,0.7
50412,0.6,1.0
50413,0.1,0.1
50414,0.4,0.1
50415,0.1,0.1
50416,0.0,0.5
50417,0.0,0.6
50418,0.0,0.9
50419,0.3,0.2
50420,0.0,0.7
50421,0.1,0.0
50422,0.3,0.7
50423,0.1,0.9
50424,0.8,1.0
50425,0.0,0.7
50426,0.0,0.7
50427,0.2,0.0
50428,0.3,1.0
50429,0.1,0.4
50430,0.0,0.7
50431,0.0,0.1
50432,0.1,0.6
50433,0.1,0.1
50434,0.0,0.1
50435,0.2,0.0
50436,0.2,1.0
50437,0.4,0.4
50438,0.5,0.5
50439,0.5,0.4
50440,0.2,0.3
50441,0.4,0.9
50442,0.0,0.0
50443,0.0,0.1
50444,0.7,1.0
50445,0.2,0.6
50446,0.7,0.3
50447,0.0,0.2
50448,0.0,0.3
50449,0.1,0.4
50450,0.2,0.5
50451,0.6,1.0
50452,0.1,0.7
50453,0.3,1.0
50454,0.0,0.9
50455,0.4,0.8
50456,0.1,0.0
50457,0.1,0.5
50458,0.0,0.8
50459,0.5,0.6
50460,0.2,0.2
50461,0.6,0.6
50462,0.2,0.8
50463,0.0,0.3
50464,0.0,0.2
50465,0.0,0.2
50466,0.5,0.3
50467,0.5,0.9
50468,0.0,0.7
50469,0.3,1.0
50470,0.2,0.0
50471,0.6,1.0
50472,0.1,0.0
50473,0.2,0.1
50474,0.5,1.0
50475,0.2,1.0
50476,0.0,0.2
50477,0.0,0.1
50478,0.0,0.1
50479,0.0,0.0
50480,0.1,0.6
50481,0.1,0.8
50482,0.1,0.8
50483,0.3,0.7
50484,0.3,1.0
50485,0.0,0.1
50486,0.1,0.9
50487,0.1,0.0
50488,0.1,1.0
50489,0.1,1.0
50490,0.0,0.0
50491,0.3,0.1
50492,0.0,0.1
50493,0.0,1.0
50494,0.5,0.1
50495,0.4,0.5
50496,0.1,0.8
50497,0.0,0.2
50498,0.0,0.4
50499,0.0,0.2
50500,0.9,0.8
50501,0.0,0.0
50502,0.0,0.2
50503,0.0,0.1
50504,0.1,0.9
50505,0.0,0.0
50506,0.1,0.2
50507,0.4,0.1
50508,0.0,0.2
50509,0.8,0.0
50510,0.0,0.0
50511,0.0,0.8
50512,0.2,0.8
50513,0.3,0.3
50514,0.6,1.0
50515,0.2,0.0
50516,0.3,0.7
50517,0.2,0.7
50518,0.1,0.7
50519,0.0,0.8
50520,0.2,0.0
50521,0.2,0.0
50522,0.2,0.8
50523,0.0,1.0
50524,0.0,0.2
50525,0.0,0.9
50526,0.1,0.8
50527,0.2,0.1
50528,0.0,0.2
50529,0.0,0.1
50530,0.0,0.9
50531,0.7,0.6
50532,0.0,0.1
50533,0.3,0.7
50534,0.2,0.7
50535,0.3,0.2
50536,0.0,0.7
50537,0.0,0.2
50538,0.1,0.3
50539,0.0,0.0
50540,0.1,0.3
50541,0.0,1.0
50542,0.0,0.3
50543,0.8,0.6
50544,0.0,0.0
50545,0.1,0.2
50546,0.0,0.1
50547,0.0,0.4
50548,0.5,0.5
50549,0.8,0.1
50550,0.1,0.5
50551,0.1,1.0
50552,0.5,0.8
50553,0.0,0.2
50554,0.3,0.5
50555,0.9,1.0
50556,0.3,0.7
50557,0.1,0.2
50558,0.0,1.0
50559,0.9,0.5
50560,0.4,0.9
50561,0.0,0.1
50562,0.0,0.7
